SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
SOUTH INTERIOR KARNATAKA,2016,66.79576723275858,47.07371155582491,51.7364364007758,65.58657067159368,64.55047647478357,77.83795361846934,72.5995739536785,64.58987360034523,71.73566879147396,70.72753465823098,63.978514230029496,49.73305107186187,63.91209435498549,56.93473939429174,60.624494515717686,71.69076749099176,61.47969998670745
SOUTH INTERIOR KARNATAKA,2017,36.60951560841604,46.58750838597726,71.45175715366793,56.51437082468291,74.37857777614778,75.21641045034269,67.2366937532819,83.88451524069222,62.10533635176718,65.74670848265451,46.26673102730215,32.68262514165502,59.890062516382294,41.59851199719665,67.44823525149954,72.110738949021,48.23202155053723
SOUTH INTERIOR KARNATAKA,2018,50.117357483329954,49.98248623739694,68.27603606702883,69.79002772207619,75.47270210425138,72.28676198750264,78.95069361679688,77.30835727931881,70.53904390292298,67.9163808255798,68.41743630118788,37.715749747255096,65.56441943955396,50.04992186036345,71.1795886311188,74.77121419663533,58.01652229134092
SOUTH INTERIOR KARNATAKA,2019,66.23088383142105,32.138220559327934,52.33556851606643,51.52580994446113,71.9227787758317,63.93674855331871,86.47042835519261,84.85654225395123,76.30164549213194,63.752414953765935,67.98868126426235,63.22986218882224,65.05746539071278,49.18455219537449,58.59471907878642,77.89134116364862,64.99031946895018
SOUTH INTERIOR KARNATAKA,2020,49.972605923249795,58.07493417817245,62.67719808718738,63.51768953553058,61.584162430311494,73.8625381387469,62.34364292369233,70.72046074993777,77.39571288405381,78.5964809151856,68.89192338289061,52.228914764995665,64.98885532616286,54.02377005071112,62.59301668434315,71.0805886741077,66.57243968769062
SOUTH INTERIOR KARNATAKA,2021,54.26489007238328,37.4288474200387,67.81232432374122,42.82635170697545,59.96399900298056,80.05090041856326,69.30930394630468,61.495406223433626,80.7967602337741,59.309900214036894,41.89315674576035,32.99152658011461,57.3452805740089,45.84686874621099,56.867558344565744,72.91309270551892,44.73152784663728
SOUTH INTERIOR KARNATAKA,2022,40.070351951550144,37.12063788886105,70.97200471120604,52.86736186668138,78.16435247639414,65.21537993469458,74.78637538632252,80.64111400659387,76.29977134664637,68.03388229790806,67.7446480579351,39.141005908269776,62.588073819421915,38.595494920205596,67.33457301809385,74.23566016856434,58.30651208803764
SOUTH INTERIOR KARNATAKA,2023,49.74876817848421,65.35970200289634,43.11575062380628,42.23553073012301,58.1655800645402,78.99063658614055,67.7963887934942,65.70719651426397,71.47005788395731,68.40794206308234,47.45673121050221,42.02764746894968,58.373494343353364,57.55423509069028,47.838953806156496,70.99106994446402,52.63077358084475
KERALA,2000,54.542372192460554,67.82953687957811,66.98966909752353,71.3161657433824,62.838353316441406,68.16763078153399,73.62803229607867,84.21398486135021,71.4074910447639,75.40176226369583,69.66315942085382,32.88106662921345,66.57326871057299,61.18595453601934,67.04806271911578,74.3542847459317,59.31532943792103
KERALA,2001,31.816406243348148,35.98358811653447,55.37478702937385,45.241688365817296,80.47325671665646,60.694387530811916,69.47378149007467,65.54083888482616,83.28848325393831,70.08443014670084,67.36090769354124,68.89314841241574,61.18547532366992,33.89999717994131,60.363244037282534,69.74937278991275,68.77949541755261
KERALA,2002,49.88392974709477,39.37276432192105,47.74915144786357,48.91675446743362,74.8007657667701,61.21337184369002,61.54083219098145,78.2442882714945,76.05142866843516,69.9578877296738,51.15641513765774,62.237795548566126,60.093782095131836,44.62834703450791,57.15555722735576,69.26248024365029,61.117366138632555
KERALA,2003,51.344983509064704,34.21862520037678,71.8839722826938,78.12271145081833,52.101270955082555,71.74054016101739,74.62548134504243,64.39412280234951,81.69272369457192,58.52448934670132,63.490256198144806,56.83977928113264,63.24824635224969,42.78180435472074,67.36931822953157,73.11321700074532,59.618174941992926
KERALA,2004,53.92183289868093,37.685713947862176,48.82814082203623,41.89393618986277,58.424935042379325,70.36330828381543,84.99435911587275,70.99178000144416,78.86554456914016,63.18326843886463,63.54604935981665,69.05086401748159,61.81247772393806,45.80377342327155,49.71567068475944,76.30374799256813,65.26006060538762
KERALA,2005,39.5936623223032,64.49366447855505,64.87296345223099,72.69177046354619,72.80550657937319,72.7184852182245,66.84224818325372,62.10105675993495,73.38795911151793,79.70978283580597,62.14125415042619,43.09382165596067,64.53768126759438,52.043663400429125,70.12341349838346,68.76243731823277,61.648286214064264
KERALA,2006,63.08819200346941,60.75936000705626,51.265431734138275,40.57229959176939,54.13569234868824,86.31918570936173,85.09689105914615,68.85627002635087,67.1298856571105,73.78594961307414,68.13212409686267,61.165490271904,65.02556434324431,61.92377600526284,48.65780789153197,76.85055811299232,67.69452132728027
KERALA,2007,54.223147081230465,39.70685401327218,61.02991656381043,49.340474343730584,78.28039970338708,71.60883238553211,85.01091650982079,71.44827653948175,80.60373512999729,59.99953445495726,53.2039811385301,54.6195367737063,63.25630038645469,46.96500054725132,62.88359687030936,77.16794014120799,55.94101745573122
KERALA,2008,32.81150456119675,67.92828247261858,62.94423144495212,60.31280058763209,79.37878898919692,85.97288189690482,75.66781213587048,87.81786977380912,61.618444151912016,53.39677376753653,57.9036469004332,44.162634471743345,64.15963926281717,50.369893516907666,67.54527367392704,77.76925198962411,51.82101837990436
KERALA,2009,48.56900664756795,43.12316871588666,56.189012457797425,72.90585388585198,70.77166699490067,89.92033647850495,83.60637593462889,68.2099876230548,66.6086279431674,60.07694810351021,65.29778441943228,31.091506026022625,63.030856269193826,45.84608768172731,66.62217777951669,77.08633199483901,52.15541284965503
KERALA,2010,39.20725115485031,66.19673681377068,65.59585744333008,49.073883820042255,57.67007388814031,85.87854305278292,86.8127252483114,67.68393272886345,70.51275895191331,75.03787215884951,63.13022315829656,62.55664426264338,65.77970855681617,52.7019939843105,57.44660505050422,77.72198999546777,66.90824652659649
KERALA,2011,50.73592763151875,66.46196193220692,53.038061758177406,46.26688537390072,74.80563163977027,76.1806324802069,85.63757306428442,62.43477747374145,81.09231008595167,58.79883959626466,59.64567001504549,31.60515156313023,62.225285217849915,58.59894478186283,58.03685959061613,76.33632327604612,50.01655372481346
KERALA,2012,54.38325185214403,58.69086756749344,54.750008580224815,48.61642821048561,68.81707368112407,84.99572413306939,69.70642074889952,67.57407892563839,66.9733827159422,78.47396458749994,50.77830747293679,30.144169595531487,61.15863983924914,56.537059709818735,57.3945034906115,72.31240163088736,53.132147218656065
KERALA,2013,61.26724831838479,57.97099181341561,45.14273058411875,79.3961699653965,71.2821799856789,75.02338472821805,71.46657802868673,86.96018266690913,66.09908703546408,58.57306700659706,43.672324200597004,60.3647638233704,64.76822567973642,59.6191200659002,65.27369351173138,74.8873081148195,54.20338501018816
KERALA,2014,53.82197121623413,54.362646770179936,48.738817240778545,66.04673556508335,76.79104565364024,70.73665592177068,84.04041431885136,70.46371765596064,78.9534615377322,51.01190322373157,56.53493804420958,68.78106242559547,65.0236141311473,54.092308993207034,63.85886615316738,76.04856235857872,58.77596789784553
KERALA,2015,69.24978402729563,41.27010313366962,57.65596364321422,42.519116319465326,80.56694576616098,77.05716459420643,71.55302036821551,63.38311675467459,83.66918213742223,65.90657143462981,48.48783787248712,44.00860520526038,62.11061760472516,55.25994358048263,60.24734190961351,73.91562096362969,52.8010048374591
KERALA,2016,40.82788723688591,54.07239235427923,77.1985430312204,74.26775213306257,66.11333063990921,84.79498086903024,72.6931644382899,67.56921422275914,84.58537788166069,59.11662703912465,49.71172692960725,69.58771471146089,66.7115592906075,47.45013979558257,72.52654193473073,77.410684352935,59.47202289339759
KERALA,2017,35.357099726626195,60.4213595203878,77.43251033930906,60.47179977101675,50.0882616595987,71.2517683233932,63.34706977154481,72.48562982801087,79.75066904105712,63.16134646651402,52.957753640377675,52.271579076753866,61.583070597049165,47.889229623507,62.66419058997483,71.7087842410015,56.130226394548515
KERALA,2018,53.26762338990721,64.25185235195886,52.33421756915806,72.86685057472064,69.80768120422165,69.01588649151441,68.85378132018232,70.83412551317173,75.56733106549939,56.92435194079847,67.61000685016802,52.99650336711601,64.52751763653474,58.75973787093304,65.0029164493668,71.06778109759196,59.176954052694164
KERALA,2019,66.80063107984027,31.856174343166188,53.704454818458935,40.91230642750492,59.52881352842894,85.86019416805765,61.098291475266024,73.08441299747234,62.939176761830694,62.505219777811035,65.16554752793132,54.92284133610077,59.864838686822424,49.32840271150323,51.38185825813093,70.74551885065668,60.86453621394771
KERALA,2020,59.47025381325693,43.96416461798324,77.77590780040566,68.37048375118,64.76295867495858,72.79394400681164,87.56052533829893,77.29214080306176,77.65948024757604,62.51105673539512,46.71078294294142,58.94237167977674,66.48450586763718,51.71720921562009,70.30311674218142,78.82652259893709,56.05473711937109
KERALA,2021,54.31295088565551,50.05371521699118,64.96083759977856,48.331423442569346,77.78785472861847,88.44488415060917,86.73309432503109,69.64307235921052,70.1501443320519,74.25206899392683,57.85351392473811,51.91657774706597,66.20334480885388,52.183333051323345,63.693371923655455,78.74279879172568,61.340720221910296
KERALA,2022,67.06567870133782,51.44099843908203,60.597547183492395,41.680743650654385,52.429593550654815,60.22260923641951,87.39732677350901,72.25159980053101,71.71403440333532,75.36160842777386,58.27738931127334,54.38006385562325,62.734932777807224,59.25333857020992,51.569294794933874,72.89639255344872,62.67302053155682
KERALA,2023,41.8613771741925,63.35633495698077,46.63319904157975,42.12598368691792,56.70611751314863,68.03211656323694,68.4693317356262,80.11540795856303,65.44561468321609,70.29974913484953,42.733965197013994,35.88809844391636,56.80560800743681,52.608856065586636,48.4884334138821,70.51561773516056,49.6406042585933
LAKSHADWEEP,2000,50.3528579396398,66.8758321030657,74.38270355244455,78.75013769771212,72.76676728473598,80.27444599248275,78.75068996794477,78.68456768574592,63.67800862668962,66.31216868491786,51.58203800355177,47.701488631091735,67.50930884750188,58.61434502135275,75.29986951163089,75.34692806821576,55.198565106520455
LAKSHADWEEP,2001,50.9440229223695,35.13584687209006,54.379509354084796,42.537982435064144,84.28838456478397,63.55584086460378,67.75574215634863,86.73878780110192,72.06775115597854,54.06911604561891,51.526916141180465,34.63471976765543,58.136218340073334,43.039934897229784,60.40195878464431,72.52953049450822,46.743583984818265
LAKSHADWEEP,2002,38.00863988338007,32.0811938779938,57.52909978196399,72.2654448690104,70.50892125449634,78.19035916453835,66.01752090249721,70.316815297571,81.1310525960208,52.63568552979544,65.73791961005601,49.34760105059142,61.147521151492896,35.044916880686934,66.76782196849024,73.91393699015683,55.90706873014762
LAKSHADWEEP,2003,63.485897253004694,42.720256775776015,53.55371806332083,70.06419473292571,77.4748660687277,66.8893403397044,89.18613974465717,62.53470312734487,61.71257407755327,67.86512645858309,61.682223033148645,68.43544516899895,65.46704040364544,53.10307701439035,67.03092628832475,70.08068932231492,65.99426488691023
LAKSHADWEEP,2004,46.19783123195447,31.011656359585324,64.11585357785629,51.58784082395087,65.15314924183907,74.65408446749805,61.93537832214101,74.57945353692308,70.65799167010786,71.3763279585978,59.36997733637034,37.40862872602244,59.00401443773722,38.60474379576989,60.28561454788208,70.4567269991675,56.051644673663525
LAKSHADWEEP,2005,38.24555672841588,40.040247150974935,47.15801761188709,66.28852798673869,84.80505627200947,79.56325021547809,78.20044638573873,72.29783800053218,67.81450647149401,77.33221270719437,69.07005622426459,49.871047023509114,64.22389689818642,39.142901939695406,66.08386729021174,74.46901026831075,65.42443865165602
LAKSHADWEEP,2006,41.6080198202623,60.80488830679071,45.29827163467514,70.62352950574726,78.66319310089685,63.74711833881502,89.30584406389691,89.56536871165436,83.41798698318378,64.88104428218793,47.38222426830485,53.28037123527652,65.71482168764098,51.20645406352651,64.86166474710642,81.50907952438752,55.1812132619231
LAKSHADWEEP,2007,46.79735353885743,38.23794578868788,56.9470563847139,66.55559342710362,52.48196587750969,70.00254004338049,60.53384670038476,82.48486516385027,76.01728169041752,51.880164041058975,68.94212678805903,30.90486228508403,58.48213347742563,42.51764966377266,58.66153856310907,72.25963339950826,50.57571770473401
LAKSHADWEEP,2008,53.598425859043545,61.05469847196223,71.51585252178891,41.37140542372815,81.72452964241538,87.55355015781366,76.84171119463119,74.46249596661438,61.121686576565,66.85862427529605,52.281372453106925,60.91225629634624,65.77471740327597,57.32656216550289,64.87059586264415,74.99486097390604,60.01741767491641
LAKSHADWEEP,2009,46.155342675443514,57.34323333298839,44.056325849501235,45.31809083063868,54.88985667272054,61.36576499399231,76.23986577809411,83.81903178130908,75.26028009234165,67.24864656658569,60.418717852082096,43.58581292288059,59.64174744571482,51.749288004215956,48.08809111762016,74.17123566143428,57.0843924471828
LAKSHADWEEP,2010,44.47816286592916,42.5708039288369,68.48435731414303,46.46561342683097,50.455884810952355,77.88589340167476,88.27144094202616,78.28223750988914,79.57304132352238,70.1837212839809,54.92309960569049,58.73569607135384,63.359162707069174,43.52448339738303,55.13528518397545,81.00315329427812,61.280838987008416
LAKSHADWEEP,2011,62.96416495420887,38.989265766867916,53.44521921932582,48.94902930013136,65.82605344566544,86.55193652750003,70.35621302505997,71.2340066739166,81.50918086679829,65.46122992234025,56.063469989423034,64.43204813328852,63.815151485377186,50.97671536053839,56.073433988374205,77.41283427331874,61.985582681683944
LAKSHADWEEP,2012,49.62106948101893,57.26230138517581,43.42578663496243,47.14526852507541,64.1531670250686,74.84517203459625,88.97201103708689,89.1195489914337,81.27992718696905,59.46796505856724,68.92084872497318,57.5736345870485,65.14889172266466,53.44168543309737,51.574740728368816,83.55416481252146,61.98748279019631
LAKSHADWEEP,2013,45.71760511269602,58.066996679390655,40.660909191461066,45.846187290968544,79.03899990447287,79.36720910619513,70.92584103875652,75.01999920668156,82.62855374114417,68.9473432843726,51.94447851802991,34.8130662959014,61.08143244750587,51.89230089604334,55.1820321289675,76.98540077319434,51.901629366101304
LAKSHADWEEP,2014,41.749872065022444,69.13360931186332,57.4945225140711,58.87357855379443,67.45093113389554,86.52312068844634,78.1178485315593,80.81031109355766,69.7353385637276,50.87262855766923,67.92918742728533,67.96510723665625,66.38800463979572,55.441740688442884,61.27301073392035,78.79665471932273,62.255641073870265
LAKSHADWEEP,2015,67.96612213392204,67.74748346586867,72.60967764278244,67.38384200465308,79.557847139355,78.0163871700311,64.03108841676071,71.73654495124264,84.28237279932344,60.534134407869686,66.03483741194108,33.72845883099478,67.8023996978954,67.85680279989535,73.18378892893017,74.51659833433948,53.43247688360185
