SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
KERALA,2003,22.711360481708223,24.612653062650914,29.093449208823927,38.74495253433063,32.43850602995218,34.955164485903246,24.188525784762373,23.149499711042388,31.900189011487647,22.449535083659562,25.296996274467208,23.110153749320695,27.720915451509086,23.662006772179566,33.42563592436891,28.54834474829891,23.618895035815825
KERALA,2004,23.58986391032117,27.915942356641665,27.94039710039999,36.522920103127106,31.730997874212424,29.068092913568492,31.479716933125903,26.676580460591083,28.91095380535614,25.037734437246343,24.45951531112045,24.72894389387695,28.17180492496564,25.752903133481418,32.06477169257984,29.033836028160405,24.742064547414582
KERALA,2005,15.55735526501402,23.739615175016297,33.63028779250285,33.77659254098113,31.17790778912359,30.60539352416771,26.320738908238205,24.54941785337936,31.49034513283473,25.215995129911217,27.332764123790668,23.06016504603069,27.204714856749202,19.64848522001516,32.86159604086919,28.241473854655002,25.202974766577526
KERALA,2006,21.929717937736672,18.05025503365312,29.2782345663825,30.369835379824387,43.66196866573301,26.7458398467636,25.860600516592854,28.168367677344992,25.63363618998079,22.098646772791213,23.990993251027525,15.889295227550239,25.973115922115074,19.989986485694896,34.4366795373133,26.60211105767056,20.65964508378966
KERALA,2007,15.581677587209247,21.722452951860713,32.206644545078625,34.65768109928737,36.343147027001685,30.657515642245823,26.654514846532734,32.36146335432113,23.549048909107743,26.73391479029835,26.912826648277505,23.038847087352536,27.534977874047787,18.65206526953498,34.4024908904559,28.305635688051858,25.561862841976133
KERALA,2008,16.84041034821447,20.959263489802883,32.17047938707105,29.011246710169186,42.17792549748876,32.1890694460479,30.296066492353425,24.002413702675913,30.17760544816231,26.7981812521997,26.309224908218503,15.415959562564694,27.195653853747398,18.899836919008678,34.453217198242996,29.166288772309887,22.841121907660966
KERALA,2009,15.231106684677922,21.730070998785607,26.48788283849153,34.70061373084266,43.76023352260123,28.91479730334016,31.44950377272604,23.002408745178666,24.685146434591843,20.304235396540857,21.281471805150687,24.081895956965027,26.302447265824345,18.480588841731766,34.982910030645144,27.012964063959178,21.889201052885525
KERALA,2010,15.969521235989877,24.064097767438003,29.51495939119444,39.26161854838975,31.837787138056406,27.12027850502229,23.295419686114933,27.339352496313737,25.778328995646543,28.69905933890321,24.04940813197755,21.140907379757017,26.50589488456698,20.01680950171394,33.538121692546866,25.883344920774377,24.62979161687926
KERALA,2011,20.319106968813024,18.918503372292008,29.450186837253554,39.9940622765022,42.52843936269022,33.934590541671156,31.232263592464996,24.030416934309827,25.274482540647995,20.031216513564097,21.035101248781114,16.086074023464924,26.90287035103793,19.618805170552516,37.32422949214865,28.61793840227349,19.05079726193671
KERALA,2012,19.72793345301583,24.771274885739018,33.74505295038077,36.99060598109078,44.07878393667758,25.53898290393789,23.121798354165414,29.613381138362126,25.89352410222246,22.53501016105773,21.30887087693794,17.69796057892364,27.085264943542597,22.249604169377424,38.27148095604971,26.04192162467197,20.51394720563977
KERALA,2013,20.114364063015874,22.401484472241325,30.124285513766562,36.07256333800524,35.806957634567226,27.513076871421568,24.662005368087456,26.494741195326256,30.41806475246172,27.567049101114698,24.669053866842102,17.340281753068744,26.931993994159896,21.2579242676286,34.00126882877968,27.27197204682425,23.192128240341845
KERALA,2014,20.88086245854698,23.70689661576848,29.842661981097255,34.59974783660637,37.37685948935502,30.654563660741083,30.155059546211287,24.0962819440344,30.496257521490236,21.358861501275943,18.666279984103745,24.760796862214676,27.216260783453794,22.29387953715773,33.93975643568621,28.85054066811925,21.595312782531455
KERALA,2015,24.569917688704415,18.60436544940564,29.43253441474962,30.234939259597297,37.280173457016275,33.30177242999587,32.5061177474289,29.342526534515372,26.53905667211817,26.033255656445984,21.120013061084503,24.098236408320602,27.75524239828189,21.587141569055028,32.31588237712106,30.42236834601458,23.750501708617026
KERALA,2016,23.704004631058368,23.58231750279661,28.247989153803605,31.52067610699574,30.501269920575893,33.158208510252955,27.50383213039008,26.251329284002644,27.711103549977537,28.187379904546518,19.246142077075213,23.576559882418273,26.932567721157785,23.64316106692749,30.08997839379175,28.656118368655804,23.670027288013333
KERALA,2017,23.975088351083542,27.467079150338883,28.97487992422628,30.605684848452064,35.60461227700048,28.329120962314033,24.7615391250286,29.07266670101488,27.76624160508629,28.657009923240036,18.321095804820583,21.438679275551262,27.08114149567974,25.721083750711212,31.728392349892943,27.482392098360954,22.805595001203958
KERALA,2018,22.629488785115612,25.594865691883072,33.860739670955255,36.74840491395393,43.91715092471544,28.326565998208913,28.03209416751543,23.140796632828906,23.06957587303291,22.4012662045152,19.00807197139085,17.602113679357537,27.027594542789426,24.112177238499342,38.17543183654154,25.642258167896543,19.67048395175453
KERALA,2019,16.770432945283975,18.28520024838648,34.09304146406049,28.0986775766667,41.04123216505628,26.521478869195164,32.122296219996,31.92795939589886,29.539011463692574,26.722341498006053,18.053391419696887,24.84871566113602,27.33531491058962,17.52781659683523,34.41098373526116,30.02768648719565,23.20814952627965
KERALA,2020,23.778326035758145,26.95106225730092,31.59244537050872,32.13744314385444,43.40472973635721,27.915169281511922,28.627115433422027,23.997309723438825,32.2195563013275,21.407704577712135,20.248968057304072,20.58134158128215,27.73843095831484,25.36469414652953,35.71153941690679,28.18978768492507,20.746004738766118
KERALA,2021,22.640930002129814,24.19351305936299,27.32133912800156,28.011316510329884,41.35725870461159,34.85207325911094,31.099131203060907,27.60206618156615,32.03767261399106,24.0984767311835,23.249340842434677,19.77129767395683,28.01953465914499,23.417221530746403,32.22997144764768,31.397735814432263,22.373038415858332
KERALA,2022,19.47623872665525,25.751907692939056,30.26768907269492,31.800605464302592,33.87237251487718,25.377473169674335,28.83195161883046,25.299614154010342,24.481339220163832,26.538299638276776,24.812092578215488,22.52154892257666,26.585927731101407,22.614073209797155,31.9802223506249,25.99759454066974,24.62398037968964
KERALA,2023,20.035768963385916,26.940546052038865,34.363427533982275,37.68845127750987,39.533902230122806,28.037209535911888,32.829449216202214,25.741361671919385,25.02656921990431,24.421541137865827,18.568405707123883,24.784944646717907,28.164298099390425,23.48815750771239,37.195260347204986,27.90864741098445,22.591630497235872
LAKSHADWEEP,2000,20.884335564164246,23.569520916641753,31.5579627989972,33.96428377332648,30.480952756418123,31.123112888403966,30.161738769564305,27.16749060624053,30.57295572071193,22.270012993384206,20.21276591066184,16.61416987687574,26.548275214615867,22.226928240402998,32.00106644291393,29.756324496230185,19.698982926973926
LAKSHADWEEP,2001,18.71994759789162,26.470120353890835,33.27912062149064,32.59389049556204,38.83678103970355,32.20816316474916,25.41206774628023,24.68141085894747,32.72095993212311,26.175573132096183,27.81415721833664,18.37755987132229,28.10747933603281,22.595033975891226,34.90326405225208,28.75565042552499,24.12243007391837
LAKSHADWEEP,2002,22.030316999741316,20.226036365412376,27.61200171273913,34.14282545523549,34.79427188262107,26.676215638405843,25.62880701989326,23.357483944658647,30.044236214774866,24.921166570858617,18.942430664045258,16.716939931284912,25.424394366639234,21.128176682576846,32.18303301686523,26.426685704433154,20.193512388729598
LAKSHADWEEP,2003,16.02534538112644,24.125928082758765,25.942103636124937,37.05138799642259,30.30766378980587,27.49375787995892,31.906666758919073,30.18531318122246,23.729683329256876,28.211261044851796,22.930351215402048,23.467830271688292,26.781441047294837,20.075636731942602,31.100385140784468,28.328855287339334,24.869814177314044
LAKSHADWEEP,2004,21.007397744503933,24.818330320328588,34.93501560395708,30.78802655108822,39.359183621420826,29.603213900573984,23.394519529226915,23.14470641502865,24.192285778178586,26.49091740538548,23.67163087913392,20.534295611637276,26.828293613371955,22.91286403241626,35.027408592155375,25.083681405752035,23.565614632052228
LAKSHADWEEP,2005,15.3185676252826,22.69302996360007,34.246228178425284,32.77110243172776,39.37383704682684,32.79818675623144,30.839252791418875,28.192800823952712,31.579519454023362,23.91378093363747,26.886932147847983,17.402271663955453,28.001292484744152,19.005798794441333,35.46372255232663,30.8524399564066,22.734328248480306
LAKSHADWEEP,2006,17.80216406990571,18.53120624199001,32.95581836542283,33.00466283479247,33.43674920867099,27.317902776165795,32.013999412292335,31.33916600461037,28.535308853571834,26.16110800415721,22.74325570550291,18.91666542878809,26.89650057548921,18.16668515594786,33.13241013629543,29.80159426166008,22.60700971281607
LAKSHADWEEP,2007,24.154768812183313,19.256127035203022,29.18446789716228,32.1347428958545,37.47226080376723,29.57631874545175,28.188895316510816,24.399189772269942,28.13141501513277,22.424188138872108,19.84331348988191,15.648342187861912,25.867835842512623,21.705447923693168,32.93049053226134,27.57395471234132,19.30528127220531
LAKSHADWEEP,2008,22.62652558756141,22.2744192085656,31.266436833117584,36.73112011965692,40.1897499797033,29.705007190896822,26.8789852895173,26.75959909640664,29.400487969300563,24.947943549418735,26.491322479885106,23.747019843267122,28.418218095608093,22.450472398063503,36.06243564415927,28.18601988653033,25.062095290856988
LAKSHADWEEP,2009,16.705603780065186,19.362336515457258,31.304009260359997,31.61470897674735,30.278560781476482,33.88642669362955,25.269007672438082,32.29280651685809,30.174344508782536,27.626534899114844,20.014614957931606,17.34194425616813,26.322574901585757,18.033970147761224,31.065759672861276,30.405646347927068,21.661031371071527
LAKSHADWEEP,2010,20.21267753824066,19.720998526498622,28.054316926830325,31.857549735373652,32.39444899879146,27.051828333951608,30.885518420082565,24.671958545472684,23.284573918439225,26.293549426289385,27.759831193924498,18.312138146231213,25.8749491425105,19.96683803236964,30.76877188699848,26.47346980448652,24.121839588815032
LAKSHADWEEP,2011,16.186557031962522,23.703873253675308,34.06354211095646,37.40874135794175,39.33773802619074,28.150564966075994,28.418801732762198,23.912448413042554,29.7894542428067,27.250960188976507,27.65031622909919,17.603973587450717,27.78974759507838,19.945215142818917,36.93667383169632,27.567817338671862,24.168416668508808
LAKSHADWEEP,2012,15.184564190430226,23.456084644271506,32.067905043968146,37.48488971059585,32.90608399537216,27.617528690370236,28.12590925267296,26.30600809970002,31.605114865874448,24.737601537387203,25.99578644102003,20.806197604823538,27.191139506373858,19.320324417350868,34.15295958331205,28.413640227154417,23.84652852774359
LAKSHADWEEP,2013,22.730901416171122,21.32672986530324,33.31416621930311,31.294867786612258,38.19148212004936,27.140071131738743,27.755265216261932,26.18175209508703,25.66703430637214,29.669850180280374,19.600741054867306,22.87325837457395,27.145509980551708,22.02881564073718,34.26683870865491,26.686030687364962,24.04794986990721
LAKSHADWEEP,2014,24.84164959483215,18.199014837400778,31.99027414042095,31.034941666675444,30.607317364924565,29.028895789566306,32.35217810170875,23.117650943669975,28.878856919297817,25.01396478595324,26.733841643710477,15.840017145206257,26.46988357778056,21.520332216116465,31.210844390673653,28.344395438560714,22.52927452495666
LAKSHADWEEP,2015,21.815260298866505,24.801096984332773,31.690800168622832,39.308013939220444,42.34631293510321,25.41972726243506,27.710828507045132,26.979530562013334,26.10147221090802,24.513367251540974,21.841941849259776,19.323338998786653,27.654307580677894,23.30817864159964,37.78170901431549,26.552889635600387,21.89288269986247
LAKSHADWEEP,2016,24.792618656086425,18.886329747495807,34.222308698387295,33.76284056165232,39.356133682493116,33.30182966617694,26.604630291492555,27.30421908087967,27.095184802787138,23.747310225357598,27.25529321646895,23.28929891193012,28.301499795100657,21.839474201791116,35.78042764751091,28.576465960334076,24.763967451252224
LAKSHADWEEP,2017,16.08999989862976,19.081233524770962,29.278695148529913,29.183888520793708,39.2863964290668,26.43691607261734,28.22373263966801,23.072199470037177,26.16596348412647,26.771907236726555,22.840389402278483,24.78269485998988,25.93450139060292,17.58561671170036,32.58299336613014,25.974702916612248,24.798330499664974
LAKSHADWEEP,2018,23.74103796066211,21.590707790431512,25.454865414722747,38.14751560138023,43.66851465472007,33.206273934190364,24.279499409197648,32.979151344122876,25.585842215527737,27.2420491280837,27.080348763357215,17.356871143307096,28.361056446641943,22.66587287554681,35.756965223607686,29.012691725759655,23.89308967824934
LAKSHADWEEP,2019,24.08258554677066,21.09481579194867,34.76413222384056,31.375120244565696,44.30153737136753,25.53544650892675,30.092720116698132,28.321111338370038,27.778770771227308,22.2349431425584,25.05595789776492,16.90809491446307,27.628769655708478,22.588700669359664,36.81359661325793,27.932012183805554,21.399665318262134
LAKSHADWEEP,2020,20.528417959847683,20.532453630402507,34.55621379781356,28.343574326027834,32.99592420166855,27.423106063874478,27.140678257678164,25.327302418700533,27.913490902687855,28.72465523258539,25.12063421409171,20.79961980535111,26.617172567560775,20.530435795125094,31.96523744183665,26.951144410735257,24.881636417342737
LAKSHADWEEP,2021,15.890031779826796,24.939921083892756,26.6641428431094,37.436408631540374,33.750851377652296,29.17048728320901,26.504702023179277,31.588139146748567,24.26544458713408,25.656448823847885,19.42061609443062,22.047958361321868,26.44459600299108,20.414976431859778,32.61713428410069,27.882193260067737,22.375007759866794
LAKSHADWEEP,2022,24.05078127794481,22.346076538672534,29.880922602649758,39.129074037793146,37.81487082974036,29.87598438049561,28.78329102704304,29.89229736362952,24.068833750870315,28.21110527741516,22.355050274532594,15.723485098974855,27.677647704980142,23.19842890830867,35.60828915672776,28.15510163050962,22.096546883640872
